RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z,ID
1.19,Very Good,I,VS1,59.9,61.0,6.85,6.91,4.12,uid_18764
0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,uid_31864
0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,uid_52910
1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,uid_50500
0.31,Good,I,VS1,63.7,55.0,4.33,4.3,2.75,uid_44947
1.5,Good,I,VVS2,65.4,59.0,7.09,7.14,4.65,uid_30383
0.24,Very Good,H,VVS1,61.3,56.0,4.01,4.04,2.46,uid_13051
0.3,Very Good,D,VVS2,63.0,56.0,4.29,4.31,2.71,uid_47142
2.03,Premium,I,VS2,60.5,62.0,8.22,8.17,4.96,uid_13433
1.04,Ideal,G,SI2,62.4,54.0,6.49,6.53,4.06,uid_8062
0.37,Premium,F,VVS2,62.9,56.0,4.58,4.52,2.86,uid_634
0.31,Ideal,F,SI1,60.5,57.0,4.43,4.4,2.67,uid_18138
0.3,Ideal,I,VS1,61.6,56.0,4.36,4.31,2.67,uid_52806
0.96,Fair,I,SI2,66.3,58.0,6.07,5.9,3.97,uid_22718
0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2,uid_9460
0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31,uid_25306
0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04,uid_15275
1.04,Premium,I,VS1,61.6,56.0,6.59,6.52,4.04,uid_17800
1.01,Good,G,SI1,63.9,57.0,6.3,6.37,4.05,uid_28794
1.02,Ideal,D,VS2,61.5,56.0,6.46,6.49,3.99,uid_700
0.32,Ideal,I,VS2,62.5,55.0,4.39,4.38,2.74,uid_27980
0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96,uid_27219
1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08,uid_11976
0.95,Very Good,J,VVS2,60.5,59.0,6.33,6.36,3.84,uid_49848
0.92,Ideal,I,SI1,61.8,57.0,6.22,6.27,3.86,uid_4146
2.06,Premium,I,SI2,61.8,58.0,8.22,8.11,5.05,uid_34809
0.24,Very Good,F,VVS2,58.0,60.0,4.09,4.12,2.38,uid_19942
0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,uid_11306
0.55,Good,F,VS2,62.8,63.0,5.13,5.19,3.24,uid_50268
0.9,Good,D,SI1,61.9,64.0,6.09,6.0,3.74,uid_4882
1.18,Very Good,F,VVS1,60.4,59.0,6.82,6.86,4.13,uid_14845
0.32,Ideal,E,VVS1,61.7,55.0,4.39,4.43,2.72,uid_32866
0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,uid_29239
0.51,Fair,F,SI1,65.2,57.0,5.03,5.09,3.3,uid_30036
2.01,Ideal,F,SI2,62.3,58.0,8.03,8.01,5.0,uid_33333
0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,uid_39268
1.53,Ideal,G,VVS2,61.2,57.0,7.4,7.44,4.53,uid_1330
0.75,Very Good,F,VS1,57.9,62.0,5.96,6.0,3.46,uid_51222
0.41,Ideal,F,VS2,62.7,56.0,4.78,4.72,2.98,uid_40698
0.25,Premium,E,VVS1,62.9,58.0,4.03,4.01,2.53,uid_52322
0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54,uid_38434
0.31,Ideal,F,IF,62.2,56.0,4.34,4.31,2.69,uid_53895
0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8,uid_39540
0.51,Ideal,F,VS1,61.7,54.0,5.17,5.14,3.18,uid_412
1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,uid_8519
1.0,Premium,F,VS2,62.8,55.0,6.38,6.35,4.0,uid_34833
1.29,Fair,H,I1,67.7,62.0,6.69,6.59,4.5,uid_31248
1.11,Very Good,D,VS2,63.2,57.0,6.64,6.61,4.18,uid_6107
0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,uid_30056
0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,uid_50879
0.34,Ideal,E,VS1,61.2,57.0,4.5,4.45,2.74,uid_44691
0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,uid_1920
1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,uid_33815
1.0,Very Good,F,VS2,62.9,59.0,6.3,6.33,3.97,uid_4356
1.54,Premium,H,VS2,61.0,60.0,7.42,7.46,4.54,uid_49989
1.01,Premium,D,VS1,61.1,56.0,6.43,6.36,3.91,uid_28723
0.71,Ideal,H,VS2,60.9,55.0,5.76,5.74,3.5,uid_10149
0.33,Ideal,F,IF,62.2,53.0,4.46,4.48,2.78,uid_30912
1.2,Ideal,D,SI2,61.0,60.0,6.81,6.84,4.16,uid_53868
1.04,Premium,H,SI2,58.6,60.0,6.67,6.63,3.9,uid_36033
1.23,Ideal,F,VS1,61.3,57.0,6.93,6.86,4.23,uid_40693
0.46,Premium,F,VS1,63.0,57.0,4.93,4.79,3.06,uid_10730
1.2,Ideal,I,SI1,62.3,53.0,6.8,6.85,4.25,uid_14520
1.04,Premium,H,SI1,60.4,59.0,6.59,6.55,3.97,uid_11516
1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01,uid_8934
0.51,Ideal,G,SI2,61.9,55.0,5.12,5.14,3.17,uid_51953
1.02,Very Good,I,SI2,62.8,56.0,6.42,6.38,4.02,uid_48748
1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,uid_1394
0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,uid_26601
0.25,Very Good,F,VVS2,62.0,59.0,3.99,4.04,2.49,uid_2863
0.91,Good,F,SI1,66.1,57.0,5.99,6.03,3.97,uid_21868
0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,uid_6710
0.32,Ideal,E,IF,61.1,56.0,4.42,4.48,2.72,uid_21346
0.3,Ideal,F,VS2,61.8,56.0,4.3,4.31,2.66,uid_12742
1.07,Premium,G,VS1,61.4,56.0,6.65,6.61,4.07,uid_46877
0.9,Very Good,H,SI1,62.8,58.0,6.13,6.16,3.86,uid_652
0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,uid_44463
0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,uid_22568
1.02,Ideal,E,SI2,63.0,57.0,6.44,6.39,4.04,uid_4760
1.0,Very Good,D,VS2,62.6,56.0,6.33,6.39,3.98,uid_24153
0.42,Premium,H,SI1,62.1,59.0,4.81,4.78,2.98,uid_33394
0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,uid_7077
0.69,Very Good,G,VVS2,63.8,53.7,5.6,5.72,3.61,uid_27385
0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,uid_19705
0.76,Ideal,E,SI1,62.4,57.0,5.83,5.87,3.65,uid_45204
0.3,Ideal,H,VS2,62.1,57.0,4.27,4.3,2.66,uid_28215
0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,uid_13248
0.7,Ideal,D,VS1,61.9,57.0,5.69,5.72,3.53,uid_21381
0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,uid_38415
1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,uid_24552
0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,uid_19595
0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,uid_46680
1.0,Very Good,I,SI1,63.3,56.0,6.27,6.36,4.0,uid_50495
0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,uid_15426
0.33,Ideal,I,VS1,61.6,57.0,4.41,4.46,2.73,uid_6315
0.56,Very Good,D,SI1,62.5,58.0,5.23,5.27,3.28,uid_42224
0.36,Premium,G,VS1,61.2,60.0,4.59,4.56,2.8,uid_40660
0.7,Very Good,F,SI1,61.8,58.0,5.67,5.72,3.52,uid_51628
1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4,uid_52376
1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,uid_30566
0.56,Ideal,G,VS2,62.0,56.0,5.28,5.3,3.28,uid_40193
0.32,Ideal,I,VVS2,61.7,56.0,4.4,4.42,2.72,uid_52751
1.11,Very Good,J,SI1,63.3,61.0,6.56,6.49,4.13,uid_9227
0.71,Ideal,I,VS1,61.6,56.0,5.71,5.75,3.53,uid_7214
0.31,Good,E,SI1,63.4,57.0,4.31,4.33,2.74,uid_21103
0.54,Very Good,F,VS2,63.0,56.8,5.18,5.22,3.28,uid_10140
0.51,Ideal,E,SI2,61.3,61.0,5.13,5.15,3.15,uid_17829
1.83,Very Good,G,VS2,60.5,59.0,7.89,7.99,4.8,uid_44554
0.3,Very Good,E,VS2,61.6,54.0,4.29,4.32,2.65,uid_13835
0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,uid_28865
1.2,Very Good,I,VVS2,61.7,63.0,6.72,6.7,4.13,uid_604
0.9,Ideal,D,SI1,61.9,55.0,6.22,6.18,3.84,uid_5784
1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,uid_46386
0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49,uid_29024
0.34,Ideal,D,VS2,61.4,56.0,4.53,4.5,2.77,uid_6692
0.3,Ideal,D,SI1,61.9,54.0,4.34,4.32,2.68,uid_52347
0.9,Good,F,SI1,64.0,59.0,5.97,5.99,3.83,uid_23963
0.82,Premium,E,SI1,62.5,56.0,6.01,5.96,3.74,uid_30240
0.43,Ideal,G,VS1,61.9,55.0,4.84,4.86,3.0,uid_9584
1.0,Very Good,E,SI2,62.4,57.0,6.33,6.4,3.97,uid_45960
0.9,Very Good,G,VS1,62.3,60.0,6.0,6.08,3.76,uid_22902
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,uid_25180
0.5,Good,D,VS2,63.7,56.0,5.09,5.05,3.23,uid_48582
0.53,Ideal,D,VS2,61.2,57.0,5.2,5.26,3.2,uid_52795
0.23,Very Good,E,VVS1,60.2,59.0,3.97,4.01,2.4,uid_19764
2.06,Good,J,SI1,64.1,56.0,7.97,8.09,5.15,uid_50096
0.32,Ideal,F,VS1,61.9,56.0,4.36,4.4,2.71,uid_18438
1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,uid_5180
0.31,Ideal,H,IF,61.3,56.0,4.37,4.41,2.69,uid_41886
1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,uid_10253
0.54,Very Good,F,VVS1,59.7,56.0,5.33,5.35,3.19,uid_46513
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,uid_34736
2.02,Ideal,J,VS1,61.9,58.0,8.06,8.1,5.0,uid_5058
0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,uid_28861
1.11,Very Good,G,VS2,62.2,57.0,6.55,6.6,4.09,uid_19830
0.32,Very Good,E,IF,61.4,55.0,4.43,4.46,2.73,uid_32893
0.51,Very Good,G,VS1,63.4,57.0,5.08,5.04,3.21,uid_9192
0.7,Very Good,I,VS2,62.2,59.0,5.64,5.71,3.53,uid_39320
0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,uid_49750
0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,uid_50408
0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,uid_47777
1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64,uid_44832
0.3,Ideal,H,SI1,62.6,55.0,4.32,4.28,2.69,uid_33961
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,uid_45976
0.31,Ideal,F,VVS1,62.2,53.0,4.35,4.37,2.71,uid_29674
1.02,Premium,D,SI2,60.2,58.0,6.56,6.53,3.94,uid_29364
0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62,uid_1854
0.7,Very Good,G,VS2,59.0,60.0,5.76,5.83,3.42,uid_29728
0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,uid_3839
1.73,Very Good,H,VS2,59.2,61.0,7.78,7.82,4.62,uid_16286
1.1,Ideal,F,VVS1,62.7,57.0,6.57,6.63,4.14,uid_27718
0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,uid_14570
1.21,Ideal,H,SI1,61.1,57.0,6.91,6.83,4.2,uid_36677
0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,uid_50109
1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,uid_23860
1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,uid_31206
0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22,uid_12456
0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5,uid_22241
0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,uid_50862
1.01,Very Good,G,SI2,62.0,58.0,6.37,6.41,3.96,uid_22464
0.38,Very Good,D,VS2,60.9,58.0,4.63,4.67,2.83,uid_4718
0.4,Ideal,H,SI1,62.0,56.0,4.68,4.74,2.92,uid_3371
1.02,Very Good,H,SI2,63.4,54.0,6.37,6.43,4.06,uid_50580
0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25,uid_9222
0.33,Ideal,F,VS2,62.3,56.0,4.46,4.43,2.77,uid_1597
1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0,uid_14055
0.9,Premium,G,SI1,61.0,59.0,6.29,6.17,3.8,uid_43249
0.3,Ideal,D,SI1,61.7,56.0,4.31,4.35,2.67,uid_47336
0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,uid_1139
0.55,Premium,F,SI1,60.1,58.0,5.34,5.3,3.2,uid_27518
0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,uid_43526
1.02,Ideal,I,VS1,60.2,57.0,6.56,6.49,3.93,uid_17405
1.01,Good,H,SI1,60.5,56.0,6.43,6.49,3.91,uid_17686
0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,uid_45555
0.54,Ideal,G,SI1,62.0,54.0,5.25,5.27,3.26,uid_11776
0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,uid_19950
0.32,Ideal,F,VS2,61.3,56.0,4.43,4.41,2.71,uid_24701
1.0,Fair,G,SI2,64.6,67.0,6.25,6.19,4.02,uid_16048
0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,uid_34861
0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04,uid_49116
0.96,Very Good,G,SI1,63.2,57.0,6.27,6.23,3.95,uid_49784
0.31,Ideal,D,VVS2,61.9,55.0,4.39,4.36,2.71,uid_52182
0.6,Very Good,G,SI1,63.3,58.0,5.34,5.31,3.37,uid_46695
0.34,Ideal,E,VS1,61.8,57.0,4.5,4.47,2.77,uid_32374
1.29,Very Good,I,VS2,61.8,58.0,6.94,6.98,4.3,uid_41439
1.7,Very Good,E,VS2,58.6,62.0,7.84,7.92,4.62,uid_49965
0.5,Premium,D,SI1,62.5,58.0,5.06,4.98,3.14,uid_44838
0.61,Very Good,H,VVS2,62.8,58.0,5.4,5.42,3.4,uid_45892
0.42,Premium,F,VVS2,59.6,59.0,4.86,4.83,2.89,uid_47852
1.0,Very Good,G,VS2,63.3,58.0,6.39,6.27,4.01,uid_3053
0.91,Good,F,SI2,63.9,56.0,6.11,6.06,3.89,uid_30953
2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,uid_32485
1.15,Premium,G,VVS1,60.8,58.0,6.74,6.77,4.11,uid_31652
0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,uid_20419
0.64,Good,F,I1,57.3,64.0,5.75,5.69,3.28,uid_30599
0.31,Premium,H,VVS1,60.6,59.0,4.38,4.36,2.65,uid_35055
1.1,Very Good,E,SI2,60.9,60.0,6.61,6.66,4.04,uid_15021
2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,uid_41950
1.64,Premium,G,VS2,62.4,58.0,7.52,7.49,4.68,uid_34999
1.02,Ideal,H,SI2,59.8,58.0,6.55,6.59,3.93,uid_46626
1.01,Ideal,G,VS1,61.8,57.0,6.4,6.45,3.97,uid_44791
1.44,Very Good,D,VS2,63.1,56.0,7.15,7.12,4.5,uid_44606
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,uid_11396
0.52,Very Good,G,VVS2,61.8,59.0,5.13,5.16,3.18,uid_48988
0.58,Very Good,G,SI1,62.9,57.0,5.3,5.35,3.35,uid_4947
0.7,Very Good,H,SI1,60.9,62.0,5.67,5.72,3.47,uid_53874
1.08,Premium,D,I1,61.9,60.0,6.55,6.48,4.03,uid_4104
0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79,uid_30714
0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,uid_18962
0.32,Ideal,H,IF,61.9,54.2,4.38,4.42,2.72,uid_35404
2.02,Good,J,SI2,64.4,60.0,7.87,7.93,5.09,uid_37609
1.7,Premium,I,VS2,62.4,58.0,7.61,7.56,4.73,uid_7520
0.3,Ideal,E,SI1,62.3,57.0,4.28,4.32,2.68,uid_39068
0.74,Ideal,F,VVS1,60.9,57.0,5.83,5.86,3.56,uid_49955
0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59,uid_28047
0.31,Very Good,E,VS1,61.9,56.0,4.32,4.37,2.69,uid_34468
0.44,Premium,E,SI1,62.3,59.0,4.88,4.84,3.03,uid_8932
0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68,uid_50901
1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,uid_13765
0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26,uid_10470
0.31,Good,G,VVS2,63.8,56.0,4.24,4.28,2.72,uid_9464
1.08,Very Good,G,SI1,60.6,58.0,6.58,6.73,4.03,uid_4422
0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7,uid_50561
1.12,Ideal,D,VS1,61.1,57.0,6.68,6.75,4.1,uid_45116
2.07,Very Good,H,SI2,63.3,56.0,8.1,8.08,5.12,uid_25903
0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84,uid_37021
0.3,Ideal,G,SI1,62.8,56.0,4.32,4.28,2.7,uid_2339
0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,uid_5270
0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,uid_5445
1.19,Very Good,H,VS2,61.1,58.0,6.78,6.83,4.16,uid_26397
0.9,Very Good,G,SI2,60.8,57.0,6.2,6.24,3.78,uid_44661
0.51,Ideal,D,VS1,62.4,57.0,5.13,5.09,3.19,uid_47858
1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,uid_48473
0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,uid_47061
1.01,Very Good,G,SI1,62.9,58.0,6.35,6.4,4.01,uid_1569
0.56,Ideal,G,VVS2,62.1,56.0,5.31,5.29,3.29,uid_23384
0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,uid_11055
0.31,Ideal,G,VVS1,62.4,56.0,4.33,4.36,2.71,uid_15199
0.23,Very Good,F,VVS2,58.1,63.0,4.04,4.08,2.36,uid_28247
0.52,Ideal,F,VS2,61.3,57.0,5.22,5.19,3.19,uid_17480
0.7,Fair,G,VS2,65.3,57.0,5.58,5.47,3.61,uid_37226
0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46,uid_18607
2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,uid_46485
0.42,Very Good,D,VS1,58.4,61.0,4.91,4.95,2.88,uid_31919
0.64,Very Good,D,VS2,58.6,59.0,5.7,5.74,3.35,uid_20576
0.41,Premium,G,SI1,61.4,60.0,4.82,4.75,2.94,uid_16708
0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16,uid_7864
0.31,Premium,I,SI1,60.1,59.0,4.41,4.38,2.64,uid_6413
1.5,Good,I,I1,63.7,61.0,7.22,7.1,4.57,uid_11150
0.41,Good,E,VVS1,63.5,57.0,4.73,4.75,3.01,uid_6998
0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,uid_10160
0.3,Very Good,G,VVS2,60.4,60.0,4.3,4.34,2.61,uid_50311
0.7,Ideal,I,VS2,62.0,54.1,5.7,5.73,3.55,uid_13481
0.9,Premium,E,SI1,60.7,61.0,6.19,6.17,3.75,uid_5772
0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22,uid_20146
1.01,Very Good,E,SI2,59.4,59.0,6.49,6.51,3.86,uid_48515
0.4,Very Good,G,IF,62.3,59.0,4.67,4.7,2.92,uid_45354
0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,uid_12602
1.31,Very Good,H,VS2,60.4,58.0,7.04,7.09,4.27,uid_46082
0.3,Good,D,VS2,63.6,54.0,4.26,4.32,2.73,uid_31688
0.34,Premium,H,VS1,62.2,58.0,4.43,4.48,2.77,uid_4869
1.51,Premium,J,SI2,59.7,62.0,7.46,7.42,4.44,uid_28112
0.7,Ideal,D,VS1,61.4,57.0,5.71,5.76,3.52,uid_15640
0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93,uid_51876
0.8,Ideal,F,VS2,61.3,55.0,5.98,6.0,3.67,uid_19078
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,uid_2679
0.43,Premium,E,SI1,60.2,60.0,4.89,4.94,2.96,uid_5134
1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54,uid_23158
1.17,Premium,F,VS2,62.4,56.0,6.76,6.71,4.2,uid_31461
0.52,Premium,G,VS1,62.6,59.0,5.11,5.08,3.19,uid_8186
0.9,Good,F,SI1,58.8,60.0,6.22,6.26,3.67,uid_39405
2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,uid_33195
0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,uid_5026
0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,uid_36881
0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,uid_23316
0.32,Premium,E,SI1,60.2,60.0,4.44,4.39,2.66,uid_47038
1.51,Premium,I,SI1,61.7,60.0,7.27,7.31,4.5,uid_682
1.01,Good,G,VS1,63.8,56.0,6.27,6.34,4.02,uid_41695
0.3,Very Good,E,VVS2,62.4,58.0,4.28,4.31,2.68,uid_26534
0.81,Ideal,E,VS1,61.6,55.0,5.96,6.02,3.69,uid_32936
0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62,uid_32110
0.32,Premium,I,VS1,61.3,58.0,4.35,4.39,2.68,uid_2036
0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,uid_10159
1.32,Ideal,E,SI2,62.7,56.0,7.03,6.97,4.39,uid_39815
0.9,Good,D,SI1,58.5,63.0,6.21,6.3,3.66,uid_18985
1.57,Ideal,H,SI2,60.7,57.0,7.49,7.54,4.56,uid_22868
0.7,Very Good,G,SI1,59.1,62.0,5.8,5.91,3.46,uid_15945
0.51,Ideal,F,VVS1,60.9,57.0,5.16,5.21,3.16,uid_18775
0.37,Very Good,H,SI1,63.2,57.0,4.58,4.54,2.88,uid_2249
0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,uid_11416
1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,uid_40816
1.0,Premium,D,VVS2,63.0,59.0,6.38,6.35,4.01,uid_49585
1.22,Premium,H,VS2,62.4,58.0,6.84,6.79,4.25,uid_33853
1.0,Good,F,VS2,63.8,58.0,6.32,6.28,4.02,uid_44835
0.66,Ideal,H,VS1,61.0,57.0,5.61,5.66,3.43,uid_17477
0.49,Premium,F,SI2,62.2,59.0,5.09,5.04,3.15,uid_24146
0.37,Premium,F,SI1,60.3,58.0,4.66,4.62,2.8,uid_44398
0.99,Ideal,H,SI1,61.1,56.0,6.44,6.47,3.94,uid_32121
1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,uid_12829
1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02,uid_39448
0.3,Premium,G,VS1,62.5,59.0,4.32,4.25,2.68,uid_43416
0.5,Ideal,D,SI2,62.5,55.0,5.07,5.14,3.19,uid_9410
0.51,Ideal,I,SI2,60.8,56.0,5.14,5.26,3.16,uid_27926
1.04,Good,F,SI1,63.1,57.0,6.36,6.41,4.03,uid_725
1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14,uid_31890
0.7,Good,I,VS1,64.4,60.0,5.51,5.58,3.57,uid_9757
0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,uid_9211
0.7,Ideal,H,VS1,61.6,55.0,5.73,5.76,3.54,uid_8179
0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,uid_52574
0.39,Premium,G,VS1,61.7,62.0,4.69,4.65,2.88,uid_49255
0.4,Ideal,F,VVS1,60.7,56.0,4.77,4.79,2.9,uid_4013
0.7,Premium,F,SI2,58.4,61.0,5.86,5.79,3.4,uid_34957
0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09,uid_29470
0.41,Premium,I,VVS2,59.9,58.0,4.87,4.81,2.9,uid_17971
1.02,Premium,H,SI1,62.6,59.0,6.43,6.38,4.01,uid_20873
1.14,Premium,G,VS2,60.9,57.0,6.79,6.73,4.12,uid_16916
0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,uid_29571
0.42,Premium,G,VS2,60.6,58.0,4.83,4.88,2.94,uid_35165
0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68,uid_21778
1.01,Very Good,J,VS1,59.5,59.0,6.54,6.6,3.91,uid_50640
0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81,uid_44347
0.41,Ideal,E,VS1,61.7,55.0,4.75,4.78,2.94,uid_51258
0.32,Premium,J,VS1,61.7,58.0,4.4,4.38,2.71,uid_2763
0.91,Premium,I,SI1,58.4,55.0,6.34,6.32,3.7,uid_38195
0.27,Ideal,F,VS2,60.3,56.0,4.24,4.27,2.56,uid_503
0.42,Ideal,D,SI1,61.5,56.0,4.81,4.85,2.97,uid_49803
1.36,Premium,H,SI2,60.1,56.0,7.23,7.18,4.38,uid_7844
0.7,Very Good,D,VS2,63.0,56.0,5.61,5.69,3.56,uid_1350
1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,uid_50051
1.55,Premium,J,VS2,60.7,59.0,7.5,7.47,4.54,uid_47864
2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,uid_17007
0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,uid_33793
0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99,uid_18280
1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,uid_1104
1.04,Very Good,H,VS1,61.2,55.0,6.54,6.56,4.01,uid_51712
0.46,Ideal,D,VS1,62.6,56.0,4.92,4.95,3.09,uid_1094
0.91,Very Good,I,SI1,63.5,57.0,6.12,6.07,3.87,uid_33764
0.38,Ideal,G,SI1,61.0,55.0,4.69,4.73,2.87,uid_40184
0.7,Good,E,SI1,64.3,57.0,5.63,5.56,3.6,uid_47717
2.1,Premium,J,VVS1,61.3,58.0,8.29,8.24,5.07,uid_39979
1.5,Very Good,H,VS2,60.9,59.0,7.37,7.43,4.51,uid_42671
1.22,Premium,H,SI1,61.8,57.0,6.86,6.82,4.23,uid_27297
